left_feature,right_feature,date_rank_corr,absolute_date_rank_corr
jq_industry_801880,jq_momentum_roc20,0.001414499886128958,0.001414499886128958
jq_industry_801880,jq_quality_debt_to_asset_ratio,0.09321531868880405,0.09321531868880405
jq_industry_801880,jq_quality_net_operate_cash_flow_to_asset,-0.15317501697074357,0.15317501697074357
jq_industry_801880,jq_quality_roe_ttm,-0.0005657985959866862,0.0005657985959866862
jq_industry_801880,jq_quality_roic_ttm,-0.029548940924094987,0.029548940924094987
jq_industry_801880,jq_risk_kurtosis20,-0.017256857177593527,0.017256857177593527
jq_industry_801880,jq_risk_skewness20,-0.029138627693313584,0.029138627693313584
jq_industry_801880,jq_risk_variance20,-0.05459956451271386,0.05459956451271386
jq_industry_801880,jq_risk_variance60,-0.0637938529641321,0.0637938529641321
jq_industry_801880,jq_valuation_market_cap_industry_percentile,0.022363065295863994,0.022363065295863994
jq_industry_801880,jq_valuation_market_cap_own_percentile,-0.05337868832375299,0.05337868832375299
jq_industry_801880,jq_valuation_market_cap_own_zscore,-0.0559416403564683,0.0559416403564683
jq_industry_801880,jq_valuation_market_cap_percentile,0.18063120176874503,0.18063120176874503
jq_industry_801880,jq_valuation_pb_ratio_industry_percentile,0.022363065295863967,0.022363065295863967
jq_industry_801880,jq_valuation_pb_ratio_own_percentile,-0.04182940892778291,0.04182940892778291
jq_industry_801880,jq_valuation_pb_ratio_own_zscore,-0.051821279147781535,0.051821279147781535
jq_industry_801880,jq_valuation_pb_ratio_percentile,-0.11400841709131378,0.11400841709131378
jq_industry_801880,jq_valuation_pcf_ratio_industry_percentile,0.022363065295864033,0.022363065295864033
jq_industry_801880,jq_valuation_pcf_ratio_own_percentile,-0.041450798041141844,0.041450798041141844
jq_industry_801880,jq_valuation_pcf_ratio_own_zscore,-0.06120075282363478,0.06120075282363478
jq_industry_801880,jq_valuation_pcf_ratio_percentile,-0.08656718518596083,0.08656718518596083
jq_industry_801880,jq_valuation_pe_ratio_industry_percentile,0.022363065295864005,0.022363065295864005
jq_industry_801880,jq_valuation_pe_ratio_own_percentile,0.044075873492836794,0.044075873492836794
jq_industry_801880,jq_valuation_pe_ratio_own_zscore,0.046552154013729106,0.046552154013729106
jq_industry_801880,jq_valuation_pe_ratio_percentile,-0.10198519692659744,0.10198519692659744
jq_industry_801880,jq_valuation_ps_ratio_industry_percentile,0.022363065295863994,0.022363065295863994
jq_industry_801880,jq_valuation_ps_ratio_own_percentile,-0.04883043418647321,0.04883043418647321
jq_industry_801880,jq_valuation_ps_ratio_own_zscore,-0.05478024504538447,0.05478024504538447
jq_industry_801880,jq_valuation_ps_ratio_percentile,-0.2212272510307885,0.2212272510307885
jq_industry_801890,jq_industry_801950,-0.029160592175990197,0.029160592175990197
jq_industry_801890,jq_industry_801960,-0.02916059217599014,0.02916059217599014
jq_industry_801890,jq_momentum_price1m,0.027158332607360215,0.027158332607360215
jq_industry_801890,jq_momentum_price3m,0.025036587872410206,0.025036587872410206
jq_industry_801890,jq_momentum_rank1m,-0.012730474522774522,0.012730474522774522
jq_industry_801890,jq_momentum_roc20,0.013013398952386315,0.013013398952386315
jq_industry_801890,jq_quality_debt_to_asset_ratio,0.07298801888228035,0.07298801888228035
jq_industry_801890,jq_quality_net_operate_cash_flow_to_asset,-0.1477158322350332,0.1477158322350332
jq_industry_801890,jq_quality_roe_ttm,-0.07369526712726408,0.07369526712726408
jq_industry_801890,jq_quality_roic_ttm,-0.09105570382587944,0.09105570382587944
jq_industry_801890,jq_risk_kurtosis20,0.014993662793646743,0.014993662793646743
jq_industry_801890,jq_risk_skewness20,0.024470789276423557,0.024470789276423557
jq_industry_801890,jq_risk_variance20,0.06506683853846712,0.06506683853846712
jq_industry_801890,jq_risk_variance60,0.06733009758520367,0.06733009758520367
jq_industry_801890,jq_valuation_market_cap_industry_percentile,0.02236306529586404,0.02236306529586404
jq_industry_801890,jq_valuation_market_cap_own_percentile,0.12886517126660754,0.12886517126660754
jq_industry_801890,jq_valuation_market_cap_own_zscore,0.11939028793496607,0.11939028793496607
jq_industry_801890,jq_valuation_market_cap_percentile,-0.0014144964899666151,0.0014144964899666151
jq_industry_801890,jq_valuation_pb_ratio_industry_percentile,0.022363065295863963,0.022363065295863963
jq_industry_801890,jq_valuation_pb_ratio_own_percentile,0.14309295193208502,0.14309295193208502
jq_industry_801890,jq_valuation_pb_ratio_own_zscore,0.13207930479169944,0.13207930479169944
jq_industry_801890,jq_valuation_pb_ratio_percentile,-0.1445615412745943,0.1445615412745943
jq_industry_801890,jq_valuation_pcf_ratio_industry_percentile,0.022363065295864012,0.022363065295864012
jq_industry_801890,jq_valuation_pcf_ratio_own_percentile,-0.01569777168399261,0.01569777168399261
jq_industry_801890,jq_valuation_pcf_ratio_own_zscore,0.01941391805372377,0.01941391805372377
jq_industry_801890,jq_valuation_pcf_ratio_percentile,0.05601406100268045,0.05601406100268045
jq_industry_801890,jq_valuation_pe_ratio_industry_percentile,0.022363065295864026,0.022363065295864026
jq_industry_801890,jq_valuation_pe_ratio_own_percentile,0.09316201926080678,0.09316201926080678
jq_industry_801890,jq_valuation_pe_ratio_own_zscore,0.08307213840279404,0.08307213840279404
jq_industry_801890,jq_valuation_pe_ratio_percentile,-0.0684616301143871,0.0684616301143871
jq_industry_801890,jq_valuation_ps_ratio_industry_percentile,0.022363065295864036,0.022363065295864036
jq_industry_801890,jq_valuation_ps_ratio_own_percentile,0.09838751173881685,0.09838751173881685
jq_industry_801890,jq_valuation_ps_ratio_own_zscore,0.08906300709618473,0.08906300709618473
jq_industry_801890,jq_valuation_ps_ratio_percentile,-0.10453129060853718,0.10453129060853718
jq_industry_801950,jq_industry_801960,-0.02040816326530608,0.02040816326530608
jq_industry_801950,jq_momentum_price1m,-0.008711483674774442,0.008711483674774442
jq_industry_801950,jq_momentum_price3m,-0.010097401532124847,0.010097401532124847
jq_industry_801950,jq_momentum_rank1m,-0.0011879301624494383,0.0011879301624494383
jq_industry_801950,jq_momentum_roc20,0.0013859211848962908,0.0013859211848962908
jq_industry_801950,jq_quality_debt_to_asset_ratio,0.02059077959492148,0.02059077959492148
jq_industry_801950,jq_quality_net_operate_cash_flow_to_asset,-0.07188064939311231,0.07188064939311231
jq_industry_801950,jq_quality_roe_ttm,-0.15740067094194676,0.15740067094194676
jq_industry_801950,jq_quality_roic_ttm,-0.13990950581985137,0.13990950581985137
jq_industry_801950,jq_risk_kurtosis20,0.030886169392382052,0.030886169392382052
jq_industry_801950,jq_risk_skewness20,0.047517183680587605,0.047517183680587605
jq_industry_801950,jq_risk_variance20,0.06949388113285947,0.06949388113285947
jq_industry_801950,jq_risk_variance60,0.07662153227108852,0.07662153227108852
jq_industry_801950,jq_valuation_market_cap_industry_percentile,0.14607493082509138,0.14607493082509138
jq_industry_801950,jq_valuation_market_cap_own_percentile,0.005394923413942703,0.005394923413942703
jq_industry_801950,jq_valuation_market_cap_own_zscore,0.0008082785577740975,0.0008082785577740975
jq_industry_801950,jq_valuation_market_cap_percentile,-0.2340221296268941,0.2340221296268941
jq_industry_801950,jq_valuation_pb_ratio_industry_percentile,0.14607493082509176,0.14607493082509176
jq_industry_801950,jq_valuation_pb_ratio_own_percentile,0.01853202372867806,0.01853202372867806
jq_industry_801950,jq_valuation_pb_ratio_own_zscore,0.012425857606715886,0.012425857606715886
jq_industry_801950,jq_valuation_pb_ratio_percentile,-0.18947476992634307,0.18947476992634307
jq_industry_801950,jq_valuation_pcf_ratio_industry_percentile,0.14607493082509182,0.14607493082509182
jq_industry_801950,jq_valuation_pcf_ratio_own_percentile,-0.11077281003974856,0.11077281003974856
jq_industry_801950,jq_valuation_pcf_ratio_own_zscore,-0.13324265693347903,0.13324265693347903
jq_industry_801950,jq_valuation_pcf_ratio_percentile,-0.05325884337532524,0.05325884337532524
jq_industry_801950,jq_valuation_pe_ratio_industry_percentile,0.14607493082509196,0.14607493082509196
jq_industry_801950,jq_valuation_pe_ratio_own_percentile,0.11007235794490995,0.11007235794490995
jq_industry_801950,jq_valuation_pe_ratio_own_zscore,0.10728577916658216,0.10728577916658216
jq_industry_801950,jq_valuation_pe_ratio_percentile,-0.0013859178573505057,0.0013859178573505057
jq_industry_801950,jq_valuation_ps_ratio_industry_percentile,0.14607493082509132,0.14607493082509132
jq_industry_801950,jq_valuation_ps_ratio_own_percentile,0.07526457421752325,0.07526457421752325
jq_industry_801950,jq_valuation_ps_ratio_own_zscore,0.0731405694728945,0.0731405694728945
jq_industry_801950,jq_valuation_ps_ratio_percentile,-0.12176278318150595,0.12176278318150595
jq_industry_801960,jq_momentum_price1m,0.024946521432308494,0.024946521432308494
jq_industry_801960,jq_momentum_price3m,0.046923218884580294,0.046923218884580294
jq_industry_801960,jq_momentum_rank1m,-0.03484595143185148,0.03484595143185148
jq_industry_801960,jq_momentum_roc20,0.03425205214100929,0.03425205214100929
jq_industry_801960,jq_quality_debt_to_asset_ratio,0.20372992503051998,0.20372992503051998
jq_industry_801960,jq_quality_net_operate_cash_flow_to_asset,-0.0046080165269275705,0.0046080165269275705
jq_industry_801960,jq_quality_roe_ttm,-0.22946839952417117,0.22946839952417117
jq_industry_801960,jq_quality_roic_ttm,-0.2369254071267142,0.2369254071267142
jq_industry_801960,jq_risk_kurtosis20,0.041379547455178405,0.041379547455178405
jq_industry_801960,jq_risk_skewness20,0.008315507144102788,0.008315507144102788
jq_industry_801960,jq_risk_variance20,0.03642984082178402,0.03642984082178402
jq_industry_801960,jq_risk_variance60,0.04177556410645905,0.04177556410645905
jq_industry_801960,jq_valuation_market_cap_industry_percentile,0.14607493082509193,0.14607493082509193
jq_industry_801960,jq_valuation_market_cap_own_percentile,0.10301249990396266,0.10301249990396266
jq_industry_801960,jq_valuation_market_cap_own_zscore,0.109218640119221,0.109218640119221
jq_industry_801960,jq_valuation_market_cap_percentile,-0.11384325256807458,0.11384325256807458
jq_industry_801960,jq_valuation_pb_ratio_industry_percentile,0.14607493082509176,0.14607493082509176
jq_industry_801960,jq_valuation_pb_ratio_own_percentile,0.11037754792245624,0.11037754792245624
jq_industry_801960,jq_valuation_pb_ratio_own_zscore,0.11021634673924423,0.11021634673924423
jq_industry_801960,jq_valuation_pb_ratio_percentile,-0.023956580105629604,0.023956580105629604
jq_industry_801960,jq_valuation_pcf_ratio_industry_percentile,0.14607493082509176,0.14607493082509176
jq_industry_801960,jq_valuation_pcf_ratio_own_percentile,0.09862222758566289,0.09862222758566289
jq_industry_801960,jq_valuation_pcf_ratio_own_zscore,0.1314243340943567,0.1314243340943567
jq_industry_801960,jq_valuation_pcf_ratio_percentile,0.052268902048646454,0.052268902048646454
jq_industry_801960,jq_valuation_pe_ratio_industry_percentile,0.1460749308250923,0.1460749308250923
jq_industry_801960,jq_valuation_pe_ratio_own_percentile,-0.11362963636418187,0.11362963636418187
jq_industry_801960,jq_valuation_pe_ratio_own_zscore,-0.12395447366986513,0.12395447366986513
jq_industry_801960,jq_valuation_pe_ratio_percentile,-0.1958103944170884,0.1958103944170884
jq_industry_801960,jq_valuation_ps_ratio_industry_percentile,0.1460749308250913,0.1460749308250913
jq_industry_801960,jq_valuation_ps_ratio_own_percentile,0.11757546999386088,0.11757546999386088
jq_industry_801960,jq_valuation_ps_ratio_own_zscore,0.11991416569658282,0.11991416569658282
jq_industry_801960,jq_valuation_ps_ratio_percentile,-0.1960083826824243,0.1960083826824243
jq_momentum_price1m,jq_momentum_price3m,0.7249561873051575,0.7249561873051575
jq_momentum_price1m,jq_momentum_rank1m,-0.8499200566937083,0.8499200566937083
jq_momentum_price1m,jq_momentum_roc20,0.8498326150940055,0.8498326150940055
jq_momentum_price1m,jq_quality_debt_to_asset_ratio,0.01889672180776087,0.01889672180776087
jq_momentum_price1m,jq_quality_net_operate_cash_flow_to_asset,0.04086611527616475,0.04086611527616475
jq_momentum_price1m,jq_quality_roe_ttm,0.042933822845314815,0.042933822845314815
jq_momentum_price1m,jq_quality_roic_ttm,0.03507564456389642,0.03507564456389642
jq_momentum_price1m,jq_risk_kurtosis20,0.028214578884577828,0.028214578884577828
jq_momentum_price1m,jq_risk_skewness20,0.24333096883892025,0.24333096883892025
jq_momentum_price1m,jq_risk_variance20,0.23931364274360817,0.23931364274360817
jq_momentum_price1m,jq_risk_variance60,0.1342857662881044,0.1342857662881044
jq_momentum_price1m,jq_valuation_market_cap_industry_percentile,0.08003775953028269,0.08003775953028269
jq_momentum_price1m,jq_valuation_market_cap_own_percentile,0.6253199891766084,0.6253199891766084
jq_momentum_price1m,jq_valuation_market_cap_own_zscore,0.6210490227257716,0.6210490227257716
jq_momentum_price1m,jq_valuation_market_cap_percentile,0.11848835534213674,0.11848835534213674
jq_momentum_price1m,jq_valuation_pb_ratio_industry_percentile,0.08760728483403202,0.08760728483403202
jq_momentum_price1m,jq_valuation_pb_ratio_own_percentile,0.5932824088723968,0.5932824088723968
jq_momentum_price1m,jq_valuation_pb_ratio_own_zscore,0.5939180841461357,0.5939180841461357
jq_momentum_price1m,jq_valuation_pb_ratio_percentile,0.09652436974789906,0.09652436974789906
jq_momentum_price1m,jq_valuation_pcf_ratio_industry_percentile,0.023642872762726804,0.023642872762726804
jq_momentum_price1m,jq_valuation_pcf_ratio_own_percentile,0.06127591284541911,0.06127591284541911
jq_momentum_price1m,jq_valuation_pcf_ratio_own_zscore,0.03580103482259313,0.03580103482259313
jq_momentum_price1m,jq_valuation_pcf_ratio_percentile,0.08350924369747878,0.08350924369747878
jq_momentum_price1m,jq_valuation_pe_ratio_industry_percentile,0.03967168169357335,0.03967168169357335
jq_momentum_price1m,jq_valuation_pe_ratio_own_percentile,0.45166775810891935,0.45166775810891935
jq_momentum_price1m,jq_valuation_pe_ratio_own_zscore,0.43562345990332685,0.43562345990332685
jq_momentum_price1m,jq_valuation_pe_ratio_percentile,0.09343961584633824,0.09343961584633824
jq_momentum_price1m,jq_valuation_ps_ratio_industry_percentile,0.04877474950002103,0.04877474950002103
jq_momentum_price1m,jq_valuation_ps_ratio_own_percentile,0.5840579864990033,0.5840579864990033
jq_momentum_price1m,jq_valuation_ps_ratio_own_zscore,0.5837027794091854,0.5837027794091854
jq_momentum_price1m,jq_valuation_ps_ratio_percentile,0.03797551020408163,0.03797551020408163
jq_momentum_price3m,jq_momentum_rank1m,-0.7909367574143356,0.7909367574143356
jq_momentum_price3m,jq_momentum_roc20,0.7910752317684486,0.7910752317684486
jq_momentum_price3m,jq_quality_debt_to_asset_ratio,0.02927990834526503,0.02927990834526503
jq_momentum_price3m,jq_quality_net_operate_cash_flow_to_asset,0.07293722583315992,0.07293722583315992
jq_momentum_price3m,jq_quality_roe_ttm,0.08096503901222198,0.08096503901222198
jq_momentum_price3m,jq_quality_roic_ttm,0.06491821105837577,0.06491821105837577
jq_momentum_price3m,jq_risk_kurtosis20,-0.019696590219628936,0.019696590219628936
jq_momentum_price3m,jq_risk_skewness20,0.20883381179896038,0.20883381179896038
jq_momentum_price3m,jq_risk_variance20,0.4343496949133887,0.4343496949133887
jq_momentum_price3m,jq_risk_variance60,0.3223819162691912,0.3223819162691912
jq_momentum_price3m,jq_valuation_market_cap_industry_percentile,0.10531337424472756,0.10531337424472756
jq_momentum_price3m,jq_valuation_market_cap_own_percentile,0.7437391770502516,0.7437391770502516
jq_momentum_price3m,jq_valuation_market_cap_own_zscore,0.7565552256274889,0.7565552256274889
jq_momentum_price3m,jq_valuation_market_cap_percentile,0.18300696278511336,0.18300696278511336
jq_momentum_price3m,jq_valuation_pb_ratio_industry_percentile,0.13882153098851102,0.13882153098851102
jq_momentum_price3m,jq_valuation_pb_ratio_own_percentile,0.6962272816104937,0.6962272816104937
jq_momentum_price3m,jq_valuation_pb_ratio_own_zscore,0.7137442987118415,0.7137442987118415
jq_momentum_price3m,jq_valuation_pb_ratio_percentile,0.14777815126050392,0.14777815126050392
jq_momentum_price3m,jq_valuation_pcf_ratio_industry_percentile,0.009274136244042535,0.009274136244042535
