jq_feature,gen2_feature,correlation_dates,pooled_date_rank_corr,median_daily_rank_corr,p90_abs_daily_rank_corr,conditioned_pooled_date_rank_corr,conditioned_median_daily_rank_corr,sufficient_observations
jq_industry_801950,operating_cash_margin_rank,29,0.08800250278705136,0.11190706454294859,0.12469237270081915,0.14335660126811833,0.15323363212319363,True
jq_industry_801950,gross_margin_rank,29,0.08057123984883256,0.0780876493357166,0.107445952124968,0.13846939117482399,0.14827677048996993,True
jq_industry_801950,fundamental_coverage,29,0.04810318393923896,0.04822428221704123,0.04966718872735484,1.1512514809632413e-33,-6.525126972204825e-34,True
jq_industry_801950,book_to_price_rank,29,0.13047918222218055,0.126097132202102,0.14107190761423388,0.1280260061654438,0.12480698572410787,True
jq_industry_801950,earnings_yield_rank,29,0.08882872791727138,0.08703882797784891,0.12434118282549841,0.09804039267355606,0.10081432251615444,True
jq_industry_801950,quality,29,-0.030412662259573356,-0.04973647313019937,0.07529579364792809,-0.022950432782802545,-0.05801931491986784,True
jq_industry_801950,growth,29,-0.20586840451544425,-0.23418038837533217,0.24619137410460085,-0.2476013088265128,-0.2710753210576903,True
jq_industry_801950,momentum,29,0.05574607315327276,0.054041628086615126,0.19861304149971282,0.03531459621102327,0.03093532871218428,True
jq_industry_801950,short_reversal,29,-0.02165324001053445,-0.037303763201145125,0.2232783404141525,-0.025341984910812278,-0.06054679986037328,True
jq_industry_801950,volume_attention,29,0.05244396012353973,0.12609713220210197,0.24216456730714495,0.0632009665357101,0.1218881363789742,True
jq_industry_801950,low_volatility,29,0.032422658016074295,0.05798091334339476,0.17396972321528692,0.10409204897579936,0.10252610793007404,True
jq_industry_801950,liquidity,29,-0.21906259393123195,-0.22217113768941776,0.2617202415263748,-0.21256017014316103,-0.22378135220726378,True
jq_industry_801950,industry_momentum,29,-0.03560697700868121,-0.0780766378924784,0.22219462673507087,-0.04342085506646703,-0.08289703131864506,True
jq_industry_801950,roe_change_rank,29,-0.033119000508371785,-0.0064423237048216436,0.19831128755823055,-0.026839411325448825,-0.00900955291962019,True
jq_industry_801950,roic_change_rank,29,-0.05340044932725368,-0.10211461836209097,0.1621820409280268,-0.05990561045849212,-0.08601977501908706,True
jq_industry_801950,debt_ratio_change_rank,29,-0.08504368277129376,-0.018013876028871705,0.25490904854115826,-0.09645613951984867,-0.05343810384311667,True
jq_industry_801950,revenue_growth_change_rank,29,-0.0008071342277657662,-0.00600462534295724,0.09947294626039878,-0.011668252385544947,0.006248931536008041,True
jq_industry_801950,profit_growth_change_rank,29,0.0035750460501897206,0.06605320626971208,0.16482561952520297,-0.008219643047168044,0.04826942784953725,True
jq_industry_801950,operating_cash_margin_change_rank,29,0.001633188292772583,-0.06217059141274925,0.17413413494575988,-0.0008375965175784305,-0.042575994839562516,True
jq_industry_801950,gross_margin_change_rank,29,-0.057917418974328345,-0.12438815188350477,0.20126403020704123,-0.08226480885107587,-0.16617002691869878,True
jq_industry_801950,fundamental_freshness_rank,29,-0.00746625032617452,0.006746278466161243,0.07914422799814616,0.018340045427952312,0.05989922648660775,True
jq_industry_801950,benchmark_weight_rank,29,-0.24619636785434626,-0.24620699041194388,0.25125062448804386,-0.23190532791319587,-0.2301921933544279,True
jq_industry_801950,momentum_120_rank,29,-0.06731869478049529,-0.024868236565099688,0.23823652570700699,-0.15504669875910762,-0.11473036056433278,True
jq_industry_801950,volatility_60_rank,29,0.05605677690158913,0.045096265933751455,0.17649080189089314,0.12720800736417148,0.18495862441713312,True
jq_industry_801950,downside_volatility_60_rank,29,0.06581923994814297,0.04973647313019936,0.17653598508294277,0.14221431084417013,0.20449142817857438,True
jq_industry_801950,drawdown_120_rank,29,0.06908015372098708,0.0928643488100453,0.21453841976779003,0.060974684190704335,0.06806967120112319,True
jq_industry_801950,price_position_120_rank,29,-0.009422696981493481,-0.0060046253429572385,0.21159005539596507,-0.06996650686095458,-0.07922550804728452,True
jq_industry_801950,volume_trend_60_rank,29,0.08737630523790114,0.22381412908589718,0.24868236565099688,0.07918656186075616,0.1822668479882151,True
jq_industry_801950,intraday_strength_20_rank,29,0.09208115450973968,0.11408788151618753,0.18581163522240735,0.1052773130748969,0.1368246938726219,True
jq_industry_801950,overnight_gap_20_rank,29,-0.04460508164645852,-0.08375020816268126,0.22454928628332244,-0.09563801150628257,-0.1489465699581456,True
jq_industry_801950,technology_momentum_rank,29,0.006522881815067719,4.056098338785112e-18,0.04572151754599929,-4.960297782552244e-34,-2.638242382735025e-34,True
jq_industry_801950,technology_growth_rank,29,-0.010792263738387148,-0.01636132092730282,0.03377063678647704,3.780602871775801e-34,1.62463383706369e-34,True
jq_industry_801950,technology_quality_rank,29,0.022512101815313705,0.016794082027074296,0.034500527715790784,-1.0463642831777825e-34,-4.332356898836507e-34,True
jq_industry_801950,technology_valuation_rank,29,0.01506175383950951,0.01636132092730282,0.03272264185460565,3.533154024308547e-35,3.4680535137723423e-34,True
jq_industry_801950,deducted_profit_growth_rank,29,-0.20219265285998322,-0.18682738743982757,0.23667179331043778,-0.2584191942944952,-0.25958440704185787,True
jq_industry_801950,gross_margin_yoy_rank,29,-0.05131724992964784,-0.14926578226020576,0.18933687544779101,-0.08361289278092295,-0.1730718496200969,True
jq_industry_801950,receivables_turnover_rank,29,0.0989269310884125,0.10211461836209099,0.11413212735128746,0.1289508123715525,0.1319454183932216,True
jq_industry_801950,inventory_turnover_rank,29,0.2370102785958052,0.24063994889535523,0.2488703484170126,0.23137118672864979,0.23664554297089785,True
jq_industry_801950,fixed_asset_turnover_rank,29,-0.22009750203314693,-0.21153979615446084,0.24677640676967152,-0.18633915518828995,-0.181561734862767,True
jq_industry_801950,cash_ratio_rank,29,0.029596707051047666,0.04204719579615511,0.05406068030934227,0.048509202819221366,0.05935264315271391,True
jq_industry_801950,interest_debt_ratio_rank,29,-0.06251892816093474,-0.0660508787725296,0.07460470969529906,-0.11931723320500656,-0.12190202565885935,True
jq_industry_801950,operating_cycle_rank,29,0.21533752369378836,0.21276916053043285,0.22398331357531143,0.1960744266931968,0.19924457378176808,True
jq_industry_801950,staff_average_revenue_rank,14,-0.005859062437090128,-0.013907589522823916,0.02449348014960349,0.002489997931439699,6.833879923226669e-34,True
jq_industry_801950,staff_average_profit_rank,14,-0.007515815529991534,-0.01831585464943944,0.02467155862285173,-0.005271830555383506,5.808268067039597e-34,True
jq_industry_801950,fcff_back_rank,29,-0.1399914262159813,-0.17419552544121394,0.21145985820195817,-0.1193812643372721,-0.15801155962697014,True
jq_industry_801950,deducted_profit_growth_change_rank,29,-0.005998535413856277,0.054041628086615126,0.2005544864547717,-0.006826163260304254,0.029536537706398563,True
jq_industry_801950,gross_margin_yoy_change_rank,29,-0.01258413033960411,-0.018020226769780746,0.24627643252033699,-0.02743626152753877,-0.030223481933351153,True
jq_industry_801950,receivables_turnover_change_rank,29,-0.06268206623575633,-0.07463571103039784,0.23888549525525488,-0.059085277954785,-0.05234157536188503,True
jq_industry_801950,inventory_turnover_change_rank,29,0.045669782112502465,0.049774069683402526,0.2507724868660211,0.06602484417001572,0.09646270668754682,True
jq_industry_801950,fixed_asset_turnover_change_rank,29,0.010667830666888764,0.1261415873884653,0.2400253750097343,0.008205117969687665,0.08243585750426327,True
jq_industry_801950,cash_ratio_change_rank,29,-0.10383100387149549,-0.22224946349396268,0.2467764067696715,-0.11263700171314356,-0.2152446573679389,True
jq_industry_801950,interest_debt_ratio_change_rank,29,-0.10300796737000896,-0.0780601294584441,0.2611164839335466,-0.12261113866035714,-0.15006826931535286,True
jq_industry_801950,operating_cycle_change_rank,29,-0.07891871087594268,-0.11199165678765569,0.21490157820089537,-0.07510989120116315,-0.09321581706269857,True
jq_industry_801950,staff_average_revenue_change_rank,0,0.0032581886149908295,,,,,False
jq_industry_801950,staff_average_profit_change_rank,0,0.0032581886149908295,,,,,False
jq_industry_801950,fcff_back_change_rank,29,-0.14965654548931093,-0.2238986733903086,0.24627643252033699,-0.1443994934020672,-0.20560538032994352,True
jq_industry_801960,roe_rank,50,-0.19888800983627072,-0.2362482473684469,0.24053511772118216,-0.24683458616715148,-0.27907766660547306,True
jq_industry_801960,roic_rank,50,-0.170605615393241,-0.18658222782525705,0.19974926731178871,-0.2463813780414303,-0.2547686409397948,True
jq_industry_801960,debt_ratio_rank,50,-0.2149022720161556,-0.21380899352993962,0.22548224326989902,-0.33536303515247357,-0.3368582696711814,True
jq_industry_801960,revenue_growth_rank,50,-0.2129328328108701,-0.2362482473684469,0.24053511772118202,-0.2625597630761561,-0.2821532539288534,True
jq_industry_801960,profit_growth_rank,50,0.18434073901875841,0.22899725873061472,0.24430137737490154,0.1919541411417516,0.22841335816331587,True
jq_industry_801960,operating_cash_margin_rank,50,-0.02543311153986725,0.03475698668587885,0.13822539692072164,0.01463552754517294,0.06806719311814138,True
jq_industry_801960,gross_margin_rank,50,-0.19255561370125107,-0.1990210430136076,0.21268286894212873,-0.18393211073791285,-0.19253980549892952,True
jq_industry_801960,fundamental_coverage,50,0.04917948281239862,0.04941662111073995,0.051987524491003745,-8.513614913952065e-34,-1.8694422408388781e-34,True
jq_industry_801960,book_to_price_rank,50,0.2299346963975353,0.23418038837533228,0.24053511772118202,0.23653490293286544,0.23583212457210648,True
jq_industry_801960,earnings_yield_rank,50,0.0012644504875517332,0.12108878410732929,0.20261845205982834,0.009402719146055042,0.12054455624218563,True
jq_industry_801960,quality,50,-0.22933189888106673,-0.23945054739979144,0.2512506244880439,-0.27863529980267415,-0.29494670213696783,True
jq_industry_801960,growth,50,-0.07263133428395578,-0.070865560753038,0.14930004080893142,-0.10055428741116491,-0.10930730238632294,True
jq_industry_801960,momentum,50,0.031041525956926674,0.060429421440298954,0.23441688631391705,-0.013332557674753071,0.022981138976359353,True
jq_industry_801960,short_reversal,50,-0.03407086845773905,-0.06010540470951374,0.22415752684873974,-0.021846795999527952,-0.0376573018033175,True
jq_industry_801960,volume_attention,50,-0.03310396103494958,-0.028374625453014318,0.25151538002091983,-0.03737583321938371,-0.03094955236509076,True
jq_industry_801960,low_volatility,50,-0.044014086081379855,-0.04106078184378218,0.17636372965892474,0.0164168242752659,0.0057317030899011155,True
jq_industry_801960,liquidity,50,-0.13263139348258254,-0.14869143230074788,0.19902250675366473,-0.11483100205198149,-0.1379527773988053,True
jq_industry_801960,industry_momentum,50,0.03307684264018514,0.11051290972388247,0.24907759316020311,0.025809040667227647,0.10338309489184208,True
jq_industry_801960,roe_change_rank,50,-0.054301305098526,-0.22381412908589712,0.25849064916579984,-0.05433946800696891,-0.25725060338741257,True
jq_industry_801960,roic_change_rank,50,-0.0252833145278228,-0.1736147375049847,0.22240931067592423,-0.039903849615482455,-0.1994981706136153,True
jq_industry_801960,debt_ratio_change_rank,50,0.014476223346212283,0.04973647313019934,0.07806288013693242,0.01762245011891308,0.026099997322661526,True
jq_industry_801960,revenue_growth_change_rank,50,-0.02151213630511389,0.04106078184378219,0.2238141290858971,-0.04974256350183475,-0.011143577211975605,True
jq_industry_801960,profit_growth_change_rank,50,0.1486963754796763,0.1615976077752282,0.24053511772118208,0.14587300148521004,0.1949426179495014,True
jq_industry_801960,operating_cash_margin_change_rank,50,0.09454429768747702,0.15051010019512723,0.22549046568017375,0.08094787662294034,0.14104405367575085,True
jq_industry_801960,gross_margin_change_rank,50,0.01905889311425608,0.045901228274778494,0.2249351008519927,0.0020941082773534322,0.01792461143374803,True
jq_industry_801960,fundamental_freshness_rank,50,0.08183086975949844,0.10925145333910535,0.16166547306172385,0.12991334077763694,0.11605140258495097,True
jq_industry_801960,benchmark_weight_rank,50,-0.2032511107892137,-0.19895340373944054,0.2283111914854062,-0.17999655905409329,-0.17807064457967478,True
jq_industry_801960,momentum_120_rank,50,0.047782223134676075,0.0662928115193469,0.18775518606650257,-0.021382810243685345,0.01060830321429989,True
jq_industry_801960,volatility_60_rank,50,-0.037921798895854085,6.19090211525229e-18,0.17407765595569777,0.019443169036815346,0.0343872104608013,True
jq_industry_801960,downside_volatility_60_rank,50,-0.04972157353349378,-0.013363062095621237,0.1989458925207974,0.003832374273452821,0.02755378680762837,True
jq_industry_801960,drawdown_120_rank,50,0.03142508352981739,0.026726124191242477,0.1891202650403343,0.0046076117745234586,0.010617165934799735,True
jq_industry_801960,price_position_120_rank,50,0.07531207424667583,0.06632246385078866,0.18811585218079185,0.018545670046541236,0.021131699304624888,True
jq_industry_801960,volume_trend_60_rank,50,0.041406810109984045,0.0603010169416187,0.21480950708553548,0.028682986775694995,0.06145099264328968,True
jq_industry_801960,intraday_strength_20_rank,50,0.022110458507515654,0.05385869323679704,0.24110056985518863,0.011749226140003243,0.0711140695782232,True
jq_industry_801960,overnight_gap_20_rank,50,0.01918779196188282,-0.012474898147772126,0.2239808491441832,-0.025295424578272226,-0.04591881260220437,True
jq_industry_801960,technology_momentum_rank,50,0.007074129348332927,0.012668751087353596,0.03459683746326759,-1.0500557693878633e-33,-2.1463188201745895e-34,True
jq_industry_801960,technology_growth_rank,50,-0.01631878414327967,-0.021861312884643762,0.03546362519055887,-2.1019728727185726e-33,-7.872732045564247e-34,True
jq_industry_801960,technology_quality_rank,50,0.026235426920182298,0.02498645285625049,0.03546362519055894,-8.438161855070327e-35,-5.970952167021977e-34,True
jq_industry_801960,technology_valuation_rank,50,0.014866691335410886,0.01657770147718856,0.02817621313551214,-2.644447999682222e-35,4.953822057734146e-34,True
jq_industry_801960,deducted_profit_growth_rank,50,0.23551129287832495,0.23418038837533228,0.2519454510139556,0.23572631975570185,0.23003403642935788,True
jq_industry_801960,gross_margin_yoy_rank,50,0.05528692532013501,0.2110604351473665,0.22961664187105074,0.022372960749455998,0.17553933913221562,True
jq_industry_801960,receivables_turnover_rank,50,0.1519967017229303,0.1492714220607957,0.16170520842695352,0.20137774959778343,0.1965296865192738,True
jq_industry_801960,inventory_turnover_rank,50,0.11554602814058278,0.11199165678765564,0.14723907022319474,0.10038820163945926,0.0974191764808266,True
jq_industry_801960,fixed_asset_turnover_rank,50,-0.2588794697463567,-0.26121511895536,0.2673777209948393,-0.2321659300120446,-0.23464326084623371,True
jq_industry_801960,cash_ratio_rank,50,-0.20256725885148175,-0.1997929980971513,0.2126828689421287,-0.22061928996130478,-0.2224461513784724,True
jq_industry_801960,interest_debt_ratio_rank,50,-0.22568236864978333,-0.22381412908589712,0.23646002033944236,-0.33242793160939105,-0.33105356727979185,True
