date,symbol,name,open,close,broad_sector,regime,volatility_20,ranking_component,roe_rank,roic_rank,debt_ratio_rank,revenue_growth_rank,profit_growth_rank,operating_cash_margin_rank,gross_margin_rank,fundamental_coverage,book_to_price_rank,earnings_yield_rank,quality,growth,momentum,short_reversal,volume_attention,low_volatility,liquidity,industry_momentum,roe_change_rank,roic_change_rank,debt_ratio_change_rank,revenue_growth_change_rank,profit_growth_change_rank,operating_cash_margin_change_rank,gross_margin_change_rank,fundamental_freshness_rank,benchmark_weight_rank,momentum_120_rank,volatility_60_rank,downside_volatility_60_rank,drawdown_120_rank,price_position_120_rank,volume_trend_60_rank,intraday_strength_20_rank,overnight_gap_20_rank,technology_momentum_rank,technology_growth_rank,technology_quality_rank,technology_valuation_rank,deducted_profit_growth_rank,gross_margin_yoy_rank,receivables_turnover_rank,inventory_turnover_rank,fixed_asset_turnover_rank,cash_ratio_rank,interest_debt_ratio_rank,operating_cycle_rank,staff_average_revenue_rank,staff_average_profit_rank,fcff_back_rank,deducted_profit_growth_change_rank,gross_margin_yoy_change_rank,receivables_turnover_change_rank,inventory_turnover_change_rank,fixed_asset_turnover_change_rank,cash_ratio_change_rank,interest_debt_ratio_change_rank,operating_cycle_change_rank,staff_average_revenue_change_rank,staff_average_profit_change_rank,fcff_back_change_rank
2026-08-21,600547,山东黄金,590.08,608.9,cyclical_manufacturing,neutral,0.03322814503910745,0.27309236947791166,0.2456839309428951,0.12903225806451613,-0.158311345646438,0.3179419525065963,0.24274406332453824,0.18824306472919416,-0.15249266862170086,1.0,-0.40633245382585753,-0.205026455026455,0.11447368421052628,0.3315789473684211,0.49868421052631584,-0.49078947368421055,0.4473684210526315,-0.35526315789473684,0.48026315789473684,0.5,-0.27158034528552455,-0.15249266862170086,-0.09894459102902375,-0.06728232189973615,-0.1029023746701847,0.048216644649933915,-0.3093841642228739,0.13258575197889177,0.2717105263157895,-0.17763157894736842,-0.3013157894736842,-0.2618421052631579,-0.20526315789473687,0.28815789473684206,0.40657894736842104,0.475,0.4921052631578947,0.0,0.0,0.0,0.0,0.24406332453825863,0.28445747800586507,0.45594713656387664,0.31925925925925924,-0.13343108504398826,-0.15592972181551978,-0.28100263852242746,0.4658753709198813,0.0,0.0,-0.4032258064516129,-0.14116094986807387,-0.13929618768328444,-0.4280469897209985,-0.30148148148148146,-0.04252199413489738,0.1866764275256223,0.18073878627968337,0.37833827893175076,0.0,0.0,-0.3299120234604106
2026-08-21,600549,厦门钨业,507.47,522.94,cyclical_manufacturing,neutral,0.043272931085900974,0.36947791164658633,0.45019920318725104,0.4193548387096774,-0.1029023746701847,0.47361477572559363,0.39973614775725597,-0.25165125495376484,-0.057184750733137835,1.0,-0.32189973614775724,0.05820105820105825,0.18947368421052635,0.4697368421052631,0.46184210526315794,-0.31973684210526315,0.13815789473684215,-0.43157894736842106,0.4552631578947368,0.24285714285714288,0.3459495351925631,0.3269794721407625,-0.3944591029023746,-0.07519788918205805,-0.10817941952506599,0.2899603698811096,0.12023460410557185,0.47361477572559363,0.40263157894736845,-0.15000000000000002,-0.44342105263157894,-0.4223684210526316,-0.40921052631578947,-0.04210526315789476,-0.06184210526315792,0.30657894736842106,0.4381578947368421,0.0,0.0,0.0,0.0,0.4023746701846965,0.33431085043988273,0.184287812041116,0.07925925925925925,0.3020527859237536,-0.3228404099560761,-0.06068601583113453,0.014836795252225532,0.0,0.0,0.3680351906158358,-0.14643799472295516,-0.08944281524926684,0.38839941262848754,0.36518518518518517,0.43988269794721413,-0.030014641288433397,-0.11741424802110823,0.06824925816023741,0.0,0.0,0.47214076246334313
2026-08-21,600570,恒生电子,636.38,643.15,technology,neutral,0.015369281423331126,0.25301204819277107,-0.12815405046480743,0.008797653958944274,0.34300791556728233,-0.3311345646437995,0.4762532981530343,-0.48414795244385733,0.4354838709677419,1.0,-0.44063324538258575,-0.3029100529100529,0.07763157894736838,0.12236842105263157,-0.31842105263157894,0.09342105263157896,-0.3355263157894737,0.03815789473684206,0.19210526315789478,-0.11538461538461536,-0.4349269588313413,-0.4398826979472141,0.48021108179419525,-0.034300791556728216,0.4828496042216359,-0.4940554821664465,-0.21700879765395892,0.13258575197889177,0.22368421052631582,-0.3171052631578947,-0.025000000000000022,-0.07763157894736838,-0.11973684210526314,-0.28289473684210525,0.3078947368421052,0.2539473684210526,-0.4,-0.25,0.050000000000000044,0.06428571428571428,-0.37142857142857144,0.48021108179419525,0.11143695014662758,-0.22393538913362704,-0.29555555555555557,-0.08944281524926684,0.20131771595900438,0.36675461741424803,-0.228486646884273,0.0,0.0,0.2756598240469208,0.48812664907651715,0.36656891495601174,-0.3722466960352423,-0.19925925925925925,-0.34750733137829914,-0.35505124450951686,-0.12269129287598945,-0.4436201780415431,0.0,0.0,0.0513196480938416
2026-08-21,600584,长电科技,380.51,381.87,technology,neutral,0.056213643456637104,0.3333333333333333,0.12416998671978752,0.13049853372434017,0.09630606860158314,0.01846965699208447,0.3469656992084432,0.13143989431968295,-0.21700879765395892,1.0,-0.20052770448548812,-0.0886243386243386,0.11973684210526314,0.24342105263157898,-0.06184210526315792,0.1065789473684211,-0.13552631578947366,-0.4723684210526316,0.18815789473684208,-0.2272727272727273,0.39110225763612216,0.3548387096774194,-0.40765171503957787,0.3944591029023746,0.1912928759894459,-0.02443857331571997,0.13049853372434017,0.47361477572559363,0.4368421052631579,0.4842105263157894,-0.47631578947368425,-0.48026315789473684,-0.2355263157894737,0.3197368421052632,-0.25,-0.14605263157894738,-0.25526315789473686,0.02857142857142858,0.13571428571428568,0.09285714285714286,0.050000000000000044,0.35356200527704484,0.23020527859237538,0.14170337738619676,0.32666666666666666,-0.021994134897360684,-0.006588579795021976,-0.01319261213720313,0.19584569732937684,0.0,0.0,-0.2404692082111437,0.27440633245382584,-0.11290322580645162,0.3913362701908958,0.4496296296296296,0.32844574780058655,-0.1471449487554905,-0.12005277044854878,0.09940652818991097,0.0,0.0,-0.029325513196480912
2026-08-21,600588,用友网络,360.63,360.34,technology,neutral,0.026201525995565213,0.09236947791164658,-0.4760956175298805,-0.4941348973607038,-0.12005277044854878,0.04221635883905017,-0.08047493403693934,-0.45772787318361957,0.3211143695014663,1.0,-0.4630606860158311,-0.39682539682539686,-0.3763157894736842,-0.02828947368421053,0.2644736842105263,0.42894736842105263,-0.4631578947368421,-0.256578947368421,0.20263157894736838,0.4487179487179487,0.23837981407702524,0.21260997067448684,-0.3390501319261213,0.4445910290237467,-0.26649076517150394,-0.4709379128137384,-0.2991202346041056,-0.3627968337730871,0.1585526315789474,-0.20263157894736844,-0.11973684210526314,-0.06447368421052635,0.03289473684210531,0.18684210526315792,0.4815789473684211,0.44999999999999996,-0.12236842105263157,0.3142857142857143,-0.07500000000000001,-0.40714285714285714,-0.4714285714285714,0.02242744063324542,0.25513196480938416,-0.381057268722467,-0.20370370370370372,-0.1378299120234604,-0.17349926793557835,-0.03430079155672827,-0.1973293768545994,0.0,0.0,0.24193548387096775,-0.20448548812664907,0.3211143695014663,-0.20190895741556536,-0.30592592592592593,-0.3401759530791789,-0.3111273792093704,-0.26385224274406327,-0.43026706231454004,0.0,0.0,0.07331378299120239
2026-08-21,600660,福耀玻璃,3662.2,3609.37,cyclical_manufacturing,neutral,0.01546511248316129,0.8273092369477911,0.43094289508632133,0.3973607038123167,0.06596306068601582,-0.04221635883905012,-0.22031662269129287,0.20937912813738446,0.23607038123167157,1.0,-0.4788918205804749,-0.22619047619047616,0.40263157894736845,-0.18815789473684208,0.3164473684210526,0.017105263157894735,-0.26973684210526316,0.03421052631578947,0.22499999999999998,0.18000000000000005,0.4322709163346613,0.4369501466275659,-0.31134564643799467,-0.2229551451187335,-0.032981530343007937,0.36789960369881114,0.12463343108504399,0.3707124010554089,0.38815789473684215,0.24736842105263157,0.19736842105263158,0.3223684210526316,0.4407894736842105,0.4381578947368421,0.18552631578947365,0.17368421052631577,-0.34210526315789475,0.0,0.0,0.0,0.0,-0.2229551451187335,0.10117302052785926,0.0903083700440529,0.18148148148148147,0.10410557184750735,0.24816983894582723,-0.14643799472295516,0.04302670623145399,0.0,0.0,-0.23900293255131966,-0.0237467018469657,-0.09384164222873903,0.34728340675477243,0.39481481481481484,0.3621700879765396,-0.0622254758418741,-0.18733509234828494,0.06231454005934717,0.0,0.0,0.2082111436950147
2026-08-21,600674,川投能源,365.17,360.5,defensive,neutral,0.009394173183896659,0.891566265060241,0.2934926958831341,0.29032258064516125,0.24934036939313986,-0.20184696569920846,-0.13852242744063326,0.39431968295904885,0.3489736070381232,1.0,-0.2928759894459103,-0.0753968253968254,0.4342105263157895,-0.2263157894736842,0.10723684210526319,-0.05921052631578949,-0.35,0.3092105263157895,0.09736842105263155,0.11290322580645162,0.013944223107569709,-0.008797653958944274,-0.34564643799472294,-0.4182058047493404,-0.36675461741424803,0.35072655217965654,-0.21847507331378296,0.33773087071240104,0.19605263157894737,0.37763157894736843,0.3302631578947368,0.3118421052631579,0.45789473684210524,0.43157894736842106,-0.21447368421052632,-0.3302631578947368,0.17368421052631577,0.0,0.0,0.0,0.0,-0.12269129287598945,0.0703812316715543,-0.27386196769456683,0.2540740740740741,-0.4809384164222874,0.002196193265007307,-0.0870712401055409,-0.16468842729970323,0.0,0.0,0.4237536656891495,-0.37730870712401055,0.35777126099706746,0.20044052863436124,-0.21703703703703703,0.250733137829912,0.0036603221083455484,0.22427440633245382,-0.2997032640949555,0.0,0.0,-0.011730205278592365
2026-08-21,600690,海尔智家,897.84,895.88,other,neutral,0.010216174056692956,0.6024096385542169,0.20916334661354585,0.21407624633431088,-0.04617414248021112,-0.24142480211081796,-0.20976253298153036,-0.10105680317040949,0.014662756598240456,1.0,-0.38258575197889183,-0.18121693121693122,0.13157894736842102,-0.2763157894736842,0.13421052631578945,-0.2223684210526316,0.20789473684210524,0.2618421052631579,0.31842105263157894,-0.25,-0.3406374501992032,-0.3782991202346041,0.3390501319261214,-0.4274406332453826,-0.4340369393139842,-0.09841479524438573,-0.22287390029325516,-0.2420844327176781,0.37631578947368416,0.03947368421052633,0.2986842105263158,0.3447368421052631,0.26973684210526316,0.19999999999999996,0.044736842105263186,-0.10131578947368419,-0.10394736842105262,0.0,0.0,0.0,0.0,-0.22031662269129287,-0.07184750733137829,0.08883994126284878,0.005185185185185182,0.23313782991202348,-0.0622254758418741,0.08970976253298152,0.16320474777448069,0.0,0.0,-0.467741935483871,-0.4445910290237467,0.1700879765395894,-0.30616740088105726,-0.2733333333333333,-0.36070381231671556,0.2847730600292826,-0.14775725593667544,-0.03412462908011871,0.0,0.0,-0.3533724340175953
2026-08-21,600741,华域汽车,736.85,731.4,cyclical_manufacturing,neutral,0.007017505729775567,0.5220883534136547,-0.04913678618857903,0.045454545454545414,-0.14775725593667544,-0.12532981530343007,-0.12401055408970979,0.10105680317040955,-0.29325513196480935,1.0,-0.2612137203166227,-0.18783068783068785,-0.13026315789473686,-0.175,-0.2657894736842105,0.03026315789473688,-0.051315789473684204,0.4447368421052632,-0.027631578947368396,-0.33999999999999997,-0.3844621513944223,-0.407624633431085,0.31926121372031663,-0.32981530343007914,-0.316622691292876,0.2754293262879789,-0.12316715542521994,-0.09366754617414247,0.1796052631578947,0.09736842105263155,0.45394736842105265,0.41578947368421054,0.2092105263157895,-0.1526315789473684,-0.1631578947368421,-0.4631578947368421,0.3131578947368421,0.0,0.0,0.0,0.0,-0.09630606860158314,0.22580645161290325,-0.30616740088105726,0.13111111111111107,0.24926686217008798,-0.11054172767203513,0.18073878627968337,0.04599406528189909,0.0,0.0,0.2785923753665689,-0.29683377308707126,0.41788856304985333,-0.08296622613803228,-0.36074074074074075,-0.37683284457478006,0.20278184480234263,0.14379947229551449,-0.1913946587537092,0.0,0.0,-0.07478005865102638
2026-08-21,600760,中航沈飞,345.17,349.38,cyclical_manufacturing,neutral,0.015305113203722914,0.13253012048192772,-0.23173970783532538,-0.2214076246334311,-0.1899736147757256,-0.4841688654353562,-0.38258575197889183,0.44187582562747685,-0.3328445747800587,1.0,-0.3073878627968338,-0.28703703703703703,-0.1907894736842105,-0.4697368421052632,0.3052631578947368,-0.2881578947368421,0.11447368421052628,0.03947368421052633,0.2618421052631579,-0.05555555555555558,-0.45617529880478086,-0.45894428152492667,0.32189973614775724,-0.4940633245382586,-0.4815303430079156,0.47622192866578594,-0.41202346041055715,-0.09366754617414247,0.2947368421052632,-0.1539473684210526,0.10394736842105262,0.20394736842105265,-0.04342105263157897,0.07499999999999996,0.043421052631578916,0.09210526315789469,-0.20526315789473687,0.0,0.0,0.0,0.0,-0.38522427440633245,-0.3621700879765396,-0.49412628487518356,-0.4288888888888889,-0.21114369501466274,-0.10322108345534409,0.47493403693931396,-0.4629080118694362,0.0,0.0,-0.01319648093841641,-0.48548812664907653,-0.4281524926686217,-0.06975036710719529,-0.31333333333333335,-0.4941348973607038,0.4355783308931186,0.4940633245382586,-0.49554896142433236,0.0,0.0,0.250733137829912
2026-08-21,600795,国电电力,1487.1,1473.91,defensive,neutral,0.008071329791612557,0.7469879518072289,0.2835325365205843,0.09677419354838712,-0.2941952506596306,-0.0554089709762533,-0.22823218997361477,0.26486129458388374,-0.2434017595307918,1.0,-0.48548812664907653,-0.3015873015873016,0.044736842105263186,-0.20460526315789473,0.3486842105263158,-0.1486842105263158,0.22894736842105268,0.39210526315789473,0.2789473684210526,0.4354838709677419,0.3366533864541833,0.281524926686217,-0.0316622691292876,0.2994722955145118,0.06464379947229548,0.1803170409511229,0.3108504398826979,0.3555408970976254,0.26973684210526316,0.3631578947368421,0.37763157894736843,0.36578947368421055,0.4736842105263158,0.4565789473684211,-0.256578947368421,-0.022368421052631593,0.15657894736842104,0.0,0.0,0.0,0.0,-0.2071240105540897,-0.3299120234604106,0.11527165932452277,0.43925925925925924,-0.36950146627565983,-0.4546120058565154,-0.4300791556728232,0.28486646884273,0.0,0.0,0.4486803519061584,-0.017150395778364136,-0.08211143695014661,0.38252569750367105,0.44074074074074077,0.26392961876832843,-0.07393850658857981,-0.19525065963060684,0.04896142433234424,0.0,0.0,0.3651026392961877
2026-08-21,600803,新奥股份,123.44,122.89,defensive,neutral,0.013778805082762987,0.4497991967871486,0.08565737051792832,0.0865102639296188,-0.02638522427440637,-0.2519788918205805,-0.3087071240105541,-0.1512549537648613,-0.2888563049853372,1.0,-0.12401055408970979,-0.025132275132275117,-0.11578947368421055,-0.3486842105263158,0.13684210526315788,-0.2421052631578947,0.19342105263157894,0.08421052631578951,-0.09078947368421053,0.3709677419354839,-0.42828685258964144,-0.4149560117302053,-0.1820580474934037,-0.3390501319261214,-0.46437994722955145,-0.20277410832232495,-0.3196480938416422,0.13258575197889177,0.1289473684210526,0.1394736842105263,0.12236842105263157,0.09999999999999998,-0.03157894736842104,0.11973684210526314,-0.13684210526315788,-0.18815789473684208,0.3197368421052632,0.0,0.0,0.0,0.0,-0.30474934036939316,0.0865102639296188,0.2650513950073421,0.40074074074074073,-0.17302052785923755,-0.09004392386530014,-0.11741424802110823,0.46142433234421365,0.0,0.0,0.40615835777126097,-0.4182058047493404,0.41202346041055715,-0.3252569750367107,-0.41703703703703704,-0.1217008797653959,0.31259150805270863,-0.34432717678100266,0.20919881305637983,0.0,0.0,-0.07184750733137829
2026-08-21,600809,山西汾酒,579.55,571.74,consumer,neutral,0.020558950863943472,0.39357429718875503,0.45351925630810097,0.4648093841642229,0.31398416886543534,-0.3021108179419525,-0.237467018469657,0.38243064729194187,0.4648093841642229,1.0,-0.11609498680738789,0.2513227513227513,0.4894736842105263,-0.3394736842105263,-0.10789473684210527,0.4151315789473684,-0.4381578947368421,-0.13421052631578945,0.25263157894736843,0.18000000000000005,-0.11885790172642763,-0.1583577712609971,-0.1978891820580475,-0.4353562005277045,-0.48812664907651715,0.4009247027741083,-0.027859237536656867,0.13258575197889177,0.31842105263157894,-0.1894736842105263,0.02894736842105261,0.11710526315789471,-0.01842105263157895,0.10394736842105268,0.09210526315789469,0.2276315789473684,-0.39473684210526316,0.0,0.0,0.0,0.0,-0.23614775725593667,-0.1906158357771261,0.49559471365638763,-0.35777777777777775,0.4105571847507331,0.14421669106881407,0.4868073878627968,-0.24035608308605338,0.0,0.0,0.18768328445747806,-0.4841688654353562,-0.3255131964809384,-0.16519823788546256,0.17851851851851852,-0.2434017595307918,0.27452415812591513,0.4656992084432718,0.4807121661721068,0.0,0.0,-0.11583577712609971
2026-08-21,600845,宝信软件,259.15,256.73,technology,neutral,0.01776444364009781,0.5140562248995983,0.3472775564409031,0.36363636363636365,0.0633245382585752,0.2757255936675461,-0.1108179419525066,0.3005284015852048,0.11583577712609971,1.0,-0.3812664907651715,-0.1335978835978836,0.3631578947368421,0.1394736842105263,-0.4144736842105263,0.41776315789473684,-0.3447368421052631,-0.0368421052631579,-0.29210526315789476,-0.2692307692307692,0.296812749003984,0.3211143695014663,-0.3707124010554089,0.41688654353562005,0.20052770448548818,0.3018494055482166,-0.18621700879765396,0.41358839050131924,0.12631578947368416,-0.25,-0.03289473684210531,-0.07631578947368423,-0.1328947368421053,-0.24078947368421055,0.22499999999999998,-0.4644736842105263,0.44999999999999996,-0.32857142857142857,0.06428571428571428,0.3214285714285714,-0.14285714285714285,-0.08575197889182057,-0.34457478005865105,-0.09911894273127753,-0.19777777777777777,0.3563049853372434,0.02708638360175697,0.21108179419525064,-0.31602373887240354,0.0,0.0,0.1950146627565983,0.21767810026385226,-0.1407624633431085,0.33700440528634357,0.30000000000000004,0.4193548387096774,0.0358711566617862,-0.4063324538258575,0.2893175074183976,0.0,0.0,0.30938416422287385
2026-08-21,600886,国投电力,658.57,652.51,defensive,neutral,0.010305658333691842,0.9156626506024096,0.14276228419654713,0.017595307917888547,-0.11477572559366755,-0.20844327176781002,-0.07519788918205805,0.38110964332892994,0.3240469208211144,1.0,-0.39050131926121373,-0.23412698412698413,0.25921052631578945,-0.20460526315789473,-0.1763157894736842,0.049342105263157854,-0.048684210526315774,0.2578947368421053,-0.04342105263157897,-0.1774193548387097,-0.1653386454183267,-0.13343108504398826,0.2638522427440633,0.10554089709762537,0.30474934036939316,0.004623513870541607,0.11290322580645162,0.13258575197889177,0.2210526315789474,0.36973684210526314,0.34736842105263155,0.4052631578947368,0.39473684210526316,0.3302631578947368,-0.2223684210526316,-0.43157894736842106,0.2355263157894737,0.0,0.0,0.0,0.0,-0.06200527704485487,0.04985337243401755,-0.197503671071953,0.38296296296296295,-0.47947214076246336,-0.025622254758418728,-0.3944591029023746,0.2210682492581602,0.0,0.0,-0.4413489736070381,-0.038258575197889166,-0.23460410557184752,0.17988252569750363,-0.17555555555555558,0.23900293255131966,-0.19546120058565153,0.13720316622691292,0.42136498516320475,0.0,0.0,0.1539589442815249
2026-08-21,600887,伊利股份,2194.79,2191.76,consumer,neutral,0.010754309145434553,0.6867469879518072,0.42430278884462147,0.31818181818181823,-0.11345646437994727,0.02902374670184693,0.05936675461741425,0.06142668428005282,0.23020527859237538,1.0,-0.4762532981530343,-0.23809523809523808,0.3052631578947368,0.08552631578947367,-0.18026315789473685,-0.14473684210526316,-0.05657894736842106,0.22894736842105268,0.34078947368421053,-0.38,0.028552456839309404,0.017595307917888547,0.1978891820580475,0.31398416886543534,0.395778364116095,0.10898282694848083,0.23607038123167157,0.13258575197889177,0.4381578947368421,0.3013157894736842,0.40921052631578947,0.40921052631578947,0.4118421052631579,0.23947368421052628,0.25131578947368416,-0.45657894736842103,0.23947368421052628,0.0,0.0,0.0,0.0,0.10817941952506593,-0.0014662756598240456,0.3458149779735683,0.1962962962962963,0.06891495601173026,-0.29062957540263545,-0.30343007915567277,0.3738872403560831,0.0,0.0,0.48240469208211145,-0.08443271767810029,-0.0029325513196480912,-0.09324522760646109,-0.1237037037037037,-0.007331378299120228,0.3374816983894583,-0.3786279683377308,0.18991097922848665,0.0,0.0,0.08357771260997071
