date,symbol,name,open,close,broad_sector,regime,volatility_20,ranking_component,roe_rank,roic_rank,debt_ratio_rank,revenue_growth_rank,profit_growth_rank,operating_cash_margin_rank,gross_margin_rank,fundamental_coverage,book_to_price_rank,earnings_yield_rank,quality,growth,momentum,short_reversal,volume_attention,low_volatility,liquidity,industry_momentum,roe_change_rank,roic_change_rank,debt_ratio_change_rank,revenue_growth_change_rank,profit_growth_change_rank,operating_cash_margin_change_rank,gross_margin_change_rank,fundamental_freshness_rank,benchmark_weight_rank,momentum_120_rank,volatility_60_rank,downside_volatility_60_rank,drawdown_120_rank,price_position_120_rank,volume_trend_60_rank,intraday_strength_20_rank,overnight_gap_20_rank,technology_momentum_rank,technology_growth_rank,technology_quality_rank,technology_valuation_rank,deducted_profit_growth_rank,gross_margin_yoy_rank,receivables_turnover_rank,inventory_turnover_rank,fixed_asset_turnover_rank,cash_ratio_rank,interest_debt_ratio_rank,operating_cycle_rank,staff_average_revenue_rank,staff_average_profit_rank,fcff_back_rank,deducted_profit_growth_change_rank,gross_margin_yoy_change_rank,receivables_turnover_change_rank,inventory_turnover_change_rank,fixed_asset_turnover_change_rank,cash_ratio_change_rank,interest_debt_ratio_change_rank,operating_cycle_change_rank,staff_average_revenue_change_rank,staff_average_profit_change_rank,fcff_back_change_rank
2026-08-28,600741,华域汽车,731.2718985,735.0589555,cyclical_manufacturing,neutral,0.005531157175,0.5,-0.101519337,-0.01459293395,-0.1519944979,-0.1368638239,-0.1368638239,0.09504132231,-0.3033794163,1,-0.2620357634,-0.2310344828,-0.1776406036,-0.1858710562,-0.2517146776,0.06104252401,0.1817558299,0.4766803841,0.3079561043,-0.2083333333,-0.4059474412,-0.4324116743,0.3321870702,-0.3514442916,-0.3294360385,0.2479338843,-0.1129032258,-0.2200825309,0.1659807956,0.05967078189,0.4492455418,0.4094650206,0.1694101509,-0.2037037037,-0.1721536351,-0.4451303155,0.3161865569,0,0,0,0,-0.1093535076,0.2281105991,-0.3276923077,0.1139534884,0.2342549923,-0.1119631902,0.174002751,0.04968944099,0,0,0.2173579109,-0.3129298487,0.4431643625,-0.1707692308,-0.3866459627,-0.4016897081,0.2346625767,0.1423658872,-0.2387247278,0,0,-0.1482334869
2026-08-28,600760,中航沈飞,355.9408783,368.2207925,cyclical_manufacturing,neutral,0.01729134905,0.2791666667,-0.273480663,-0.2634408602,-0.1877579092,-0.4876203576,-0.394085282,0.4435261708,-0.3371735791,1,-0.3170563961,-0.3248275862,-0.2229080933,-0.4780521262,0.4615912209,-0.4711934156,0.4368998628,-0.07750342936,0.3257887517,0.3888888889,-0.4668049793,-0.4723502304,0.3349381018,-0.4938101788,-0.4821182944,0.4779614325,-0.4231950845,-0.2200825309,0.2860082305,-0.1378600823,0.08710562414,0.2338820302,0.1419753086,0.2489711934,0.1378600823,0.3888888889,-0.353223594,0,0,0,0,-0.3858321871,-0.3540706605,-0.4938461538,-0.4379844961,-0.2373271889,-0.1012269939,0.4724896836,-0.4673913043,0,0,-0.0668202765,-0.4862448418,-0.4339477727,-0.16,-0.349378882,-0.4938556068,0.4417177914,0.4938101788,-0.4953343701,0,0,0.1728110599
2026-08-28,600795,国电电力,1500.328367,1491.523447,defensive,neutral,0.007172062081,0.55,0.2513812155,0.03609831029,-0.2936726272,-0.06946354883,-0.242778542,0.258953168,-0.2542242704,1,-0.4938101788,-0.3344827586,-0.01714677641,-0.2126200274,0.2846364883,0.1776406036,-0.4204389575,0.4108367627,0.4561042524,0.4666666667,0.285615491,0.2096774194,-0.00894085282,0.3253094911,0.06258596974,0.1336088154,0.3294930876,0.1774415406,0.2599451303,0.3299039781,0.3888888889,0.3724279835,0.4780521262,0.4725651578,-0.09807956104,-0.007544581619,0.292866941,0,0,0,0,-0.2262723521,-0.3233486943,0.07538461538,0.4348837209,-0.3832565284,-0.4509202454,-0.4284731774,0.2857142857,0,0,0.4400921659,-0.01306740028,-0.05145929339,0.3123076923,0.397515528,0.1528417819,-0.04141104294,-0.2028885832,0.0132192846,0,0,0.297235023
2026-08-28,600803,新奥股份,123.3186261,125.967966,defensive,neutral,0.01283393263,0.5,0.02486187845,0.0222734255,-0.02819807428,-0.2757909216,-0.318431912,-0.1790633609,-0.297235023,1,-0.1272352132,-0.05862068966,-0.1735253772,-0.3573388203,0.2009602195,-0.3875171468,0.06378600823,0.08847736626,-0.158436214,0.3666666667,-0.4474412172,-0.4370199693,-0.1671251719,-0.3596973865,-0.4669876204,-0.2217630854,-0.3294930876,-0.02682255846,0.1131687243,0.01577503429,0.1090534979,0.08024691358,0.006172839506,0.133744856,-0.2270233196,-0.01714677641,0.2654320988,0,0,0,0,-0.3074277854,0.08678955453,0.2615384615,0.3868217054,-0.2050691244,-0.09355828221,-0.1217331499,0.4611801242,0,0,0.3878648233,-0.4215955983,0.4324116743,-0.3569230769,-0.4378881988,-0.188172043,0.3328220859,-0.3514442916,0.1982892691,0,0,-0.1466973886
2026-08-28,600809,山西汾酒,571.1214251,581.6788498,consumer,neutral,0.01517800815,0.3125,0.4488950276,0.4646697389,0.3115543329,-0.3129298487,-0.2510316369,0.3815426997,0.4631336406,1,-0.1176066025,0.2337931034,0.4903978052,-0.3477366255,-0.1529492455,-0.3251028807,-0.2626886145,0.004801097394,0.08161865569,-0.0652173913,-0.1777316736,-0.2173579109,-0.1822558459,-0.4422283356,-0.4876203576,0.4035812672,-0.01152073733,-0.02682255846,0.3106995885,-0.2229080933,0.02263374486,0.1021947874,-0.02400548697,0.07750342936,-0.2873799726,-0.07338820302,-0.4108367627,0,0,0,0,-0.2469050894,-0.1804915515,0.4953846154,-0.3697674419,0.3986175115,0.1457055215,0.484869326,-0.2406832298,0,0,0.1144393241,-0.484869326,-0.3341013825,-0.2430769231,0.06677018634,-0.2910906298,0.2929447853,0.469738652,0.4844479005,0,0,-0.1866359447
2026-08-28,600845,宝信软件,258.55,259.88,technology,neutral,0.01327774161,0.5,0.320441989,0.3494623656,0.05708390646,0.2702888583,-0.1258596974,0.2975206612,0.1036866359,1,-0.3830811554,-0.1717241379,0.353223594,0.1186556927,-0.366255144,-0.1872427984,-0.1433470508,0.07338820302,0.133744856,-0.2567567568,0.2316735823,0.2588325653,-0.3528198074,0.4353507565,0.1973865199,0.2782369146,-0.1912442396,0.2372764787,0.1104252401,-0.2366255144,-0.01714677641,-0.03086419753,-0.1803840878,-0.2695473251,0.1803840878,-0.4807956104,0.4465020576,-0.2819548872,0.04135338346,0.3045112782,-0.1992481203,-0.09422283356,-0.341781874,-0.14,-0.2178294574,0.3310291859,0.01993865031,0.2070151307,-0.3152173913,0,0,0.1205837174,0.2303988996,-0.1221198157,0.2492307692,0.2049689441,0.3709677419,0.06595092025,-0.409215956,0.2962674961,0,0,0.2311827957
2026-08-28,600875,东方电气,75.32,74.18,cyclical_manufacturing,neutral,0.02454386817,0.0875,0.1291436464,0.1482334869,-0.2565337001,0.02407152682,0.2207702889,-0.3484848485,-0.1866359447,1,0.1299862448,0.1979310345,-0.1858710562,0.1735253772,-0.3491083676,0.4725651578,0.09396433471,-0.268175583,0.1104252401,0.1666666667,-0.112724758,-0.1804915515,0.1905089409,-0.257909216,0.06671251719,-0.3236914601,0.2373271889,-0.02682255846,0.2736625514,-0.4807956104,-0.1680384088,-0.2517146776,-0.414951989,-0.4739368999,0.04320987654,0.0006858710562,0.1927297668,0,0,0,0,0.07771664374,0.05913978495,-0.2323076923,-0.3449612403,0.3049155146,-0.1748466258,0.2303988996,-0.2701863354,0,0,-0.455453149,-0.2620357634,-0.2619047619,-0.2953846154,-0.1149068323,-0.4523809524,0.3082822086,-0.3321870702,-0.3615863142,0,0,-0.3924731183
2026-08-28,600886,国投电力,655.91,647.96,defensive,neutral,0.009165923979,0.9375,0.08287292818,-0.03609831029,-0.1121045392,-0.2290233838,-0.08321870702,0.3801652893,0.3141321045,1,-0.394085282,-0.2682758621,0.2256515775,-0.2126200274,-0.2791495199,0.3847736626,0.4053497942,0.2832647462,0.3875171468,-0.4,-0.2123098202,-0.1958525346,0.2771664374,0.1354883081,0.303301238,-0.03856749311,0.1251920123,-0.02682255846,0.2091906722,0.2997256516,0.3573388203,0.3984910837,0.3587105624,0.2448559671,-0.292866941,-0.4615912209,0.3148148148,0,0,0,0,-0.06808803301,0.05299539171,-0.2307692308,0.3713178295,-0.4815668203,-0.03374233129,-0.3954607978,0.2220496894,0,0,-0.4416282642,-0.03920220083,-0.2265745008,0.05846153846,-0.2360248447,0.1175115207,-0.1702453988,0.1382393398,0.4315707621,0,0,0.07910906298
2026-08-28,600887,伊利股份,2251.75,2280.24,consumer,neutral,0.007585244719,0.9875,0.4157458564,0.2956989247,-0.1107290234,0.022696011,0.05433287483,0.0564738292,0.2235023041,1,-0.4779917469,-0.2793103448,0.3093278464,0.08161865569,0.2517146776,-0.40260631,0.3134430727,0.3806584362,0.4739368999,0.3260869565,-0.04910096819,-0.06221198157,0.2221458047,0.3376891334,0.3982118294,0.06336088154,0.2588325653,-0.02682255846,0.4355281207,0.3381344307,0.4053497942,0.4012345679,0.462962963,0.4314128944,0.1392318244,0.01303155007,-0.09533607682,0,0,0,0,0.1093535076,-0.0007680491551,0.3492307692,0.1868217054,0.03609831029,-0.2883435583,-0.3088033012,0.3742236025,0,0,0.4815668203,-0.08734525447,0.03456221198,-0.1784615385,-0.1956521739,-0.09600614439,0.3588957055,-0.3830811554,0.1796267496,0,0,0.01305683564
2026-08-28,600893,航发动力,136.9425737,137.6324047,cyclical_manufacturing,neutral,0.01698251762,0.1125,-0.3273480663,-0.2726574501,-0.1409903714,0.4215955983,0.2922971114,-0.4283746556,-0.3678955453,1,0.003438789546,-0.2848275862,-0.4259259259,0.4094650206,0.231138546,-0.3834019204,0.1776406036,-0.07201646091,0.1268861454,0.4444444444,0.1293222683,0.1098310292,-0.2702888583,0.3913342503,0.3390646492,-0.4600550964,-0.4032258065,0.4491059147,0.3017832647,-0.4711934156,-0.1433470508,-0.1899862826,-0.4067215364,-0.2338820302,-0.02537722908,0.40260631,-0.2846364883,0,0,0,0,0.4683631362,-0.3617511521,-0.4323076923,-0.2426356589,-0.02995391705,-0.476993865,0.02544704264,-0.397515528,0,0,0.2741935484,0.4215955983,-0.4278033794,0.1430769231,0.2189440994,0.3141321045,0.2193251534,-0.4779917469,0.465785381,0,0,-0.08371735791
2026-08-28,600900,长江电力,69.79219615,69.86375692,defensive,neutral,0.006777117653,0.65,0.07320441989,-0.003840245776,-0.0749656121,0.0447042641,0.1850068776,0.3925619835,0.3801843318,1,0.04745529574,0.1165517241,0.2736625514,0.1639231824,-0.03635116598,0.1961591221,-0.2050754458,0.4368998628,0.1598079561,-0.1,-0.3437067773,-0.3187403994,0.3019257221,0.4559834938,0.4834938102,0.03719008264,-0.3356374808,-0.02682255846,0.4780521262,0.340877915,0.4533607682,0.4574759945,0.4286694102,0.353223594,-0.2325102881,-0.1543209877,-0.07887517147,0,0,0,0,0.1272352132,0.1175115207,-0.006153846154,0.4209302326,-0.4938556068,-0.4739263804,-0.4064649243,0.3944099379,0,0,0.4370199693,0.4669876204,0.2434715822,-0.006153846154,-0.3928571429,0.1251920123,-0.08435582822,-0.1093535076,0.4082426128,0,0,0.2265745008
2026-08-28,600919,江苏银行,18.87761748,18.83717266,finance_real_estate,neutral,0.00967480883,0.9916666667,0.3819060773,0,-0.4834938102,0.1162310867,0.02407152682,0.4696969697,0,0.7142857143,0.42434663,0.4951724138,0.1543209877,0.1124828532,0.3278463649,0.1817558299,-0.3888888889,0.2544581619,-0.1570644719,0.3965517241,0.2662517289,0,0.04332874828,-0.002063273728,-0.003438789546,-0.4724517906,0,0.2372764787,0.4423868313,0.40260631,0.3806584362,0.377914952,0.4862825789,0.4835390947,0.06378600823,0.1200274348,0.008916323731,0,0,0,0,0.02819807428,0,0,0,0,0,-0.4862448418,-0,0.4090909091,0.5,0,-0.02682255846,0,0,0,0,0,0.08046767538,-0,0,0,0
2026-08-28,600926,杭州银行,40.49,40.16,finance_real_estate,neutral,0.008337979736,0.6458333333,0.2313535912,0,-0.4766162311,-0.003438789546,0.04195323246,-0.4938016529,0,0.7142857143,0.3404401651,0.4296551724,-0.2544581619,0.05418381344,0.2757201646,0.3491083676,0.2764060357,0.3285322359,-0.02949245542,0.2931034483,-0.1514522822,0,-0.01031636864,0.3211829436,-0.1024759285,-0.4938016529,0,-0.4766162311,0.3635116598,0.2983539095,0.3943758573,0.3943758573,0.4368998628,0.414951989,0.01851851852,-0.05418381344,0.2640603567,0,0,0,0,0.06533700138,0,0,0,0,0,-0.4951856946,-0,0,0,0,-0.1189821183,0,0,0,0,0,-0.1643741403,-0,0,0,0
2026-08-28,600938,中国海油,39.8,40.05,cyclical_manufacturing,neutral,0.01533458224,0.9416666667,0.2361878453,0.2926267281,0.3404401651,0.1066024759,0.01306740028,0.367768595,0.3602150538,1,0.3253094911,0.424137931,0.4410150892,0.1035665295,0.3161865569,-0.1817558299,-0.2366255144,-0.0006858710562,-0.1049382716,0.0625,-0.2524204703,-0.2987711214,-0.1602475928,0.4009628611,0.3060522696,-0.05509641873,-0.06835637481,-0.2200825309,0.3436213992,-0.07201646091,-0.004801097394,0.03772290809,-0.006172839506,0.1982167353,-0.20781893,0.340877915,-0.2572016461,0,0,0,0,-0.01031636864,-0.2311827957,0.04153846154,0.4224806202,0.4784946237,0.4325153374,0.2799174691,0.4114906832,0,0,-0.4846390169,0.2991746905,-0.188172043,-0.3861538462,-0.3742236025,-0.3970814132,-0.3021472393,0.27303989,-0.1065318818,0,0,-0.3648233487
2026-08-28,600941,中国移动,117.64,117.61,technology,neutral,0.009505109121,0.4958333333,0.294198895,0.346390169,0.2826685007,-0.1382393398,-0.1561210454,0.2052341598,0.09293394777,1,0.3596973865,0.4682758621,0.3765432099,-0.1975308642,0.1035665295,0.07133058985,-0.2352537723,0.2709190672,-0.195473251,-0.03846153846,0.4211618257,0.4385560676,0.2922971114,-0.3541953232,-0.1478679505,-0.09504132231,0.341781874,0.1444291609,0.3724279835,0.3340192044,0.4067215364,0.4396433471,0.450617284,0.4368998628,0.08299039781,0.04869684499,-0.008916323731,0.2142857143,-0.2218045113,0.3345864662,0.484962406,-0.1932599725,-0.2357910906,0.2184615385,0.4271317829,-0.06835637481,0.04754601227,0.3225584594,0.3602484472,0,0,-0.4938556068,-0.3899587345,-0.06528417819,0.38,0.4099378882,0.232718894,-0.05981595092,0.1464924347,-0.04276827372,0,0,-0.06067588326
2026-08-28,600958,东方证券,12.16987654,12.1799177,finance_real_estate,neutral,0.00793471425,0.8208333333,-0.08701657459,0,-0.4133425034,0.01856946355,0.05020632737,0.4462809917,0,0.7142857143,0.4284731774,0.3717241379,-0.04869684499,0.07338820302,0.2256515775,-0.1899862826,0.004801097394,0.3587105624,-0.2983539095,0,-0.2081604426,0,-0.09009628611,-0.3225584594,-0.257909216,0.4848484848,0,-0.02682255846,0.2935528121,0.06515775034,0.1392318244,0.1817558299,0.2901234568,0.1117969822,-0.2668038409,0.03909465021,-0.05144032922,0,0,0,0,-0.004814305365,0,0,0,0,0,-0.1244841816,-0,0,0,0,-0.2854195323,0,0,0,0,0,-0.08734525447,-0,0,0,0
2026-08-28,600989,宝丰能源,27.0444139,27.45707522,cyclical_manufacturing,neutral,0.01626327834,0.9708333333,0.479281768,0.4631336406,0.1602475928,0.3583218707,0.3239339752,0.347107438,0.3049155146,1,0.219394773,0.4951724138,0.4643347051,0.3916323731,0.40260631,-0.3134430727,0.07613168724,-0.03360768176,-0.02537722908,0.1315789474,0.4515905947,0.4662058372,0.4147180193,0.1244841816,0.1189821183,-0.00826446281,0.3448540707,0.1389270977,0.2784636488,-0.05006858711,-0.04869684499,0.01028806584,-0.2654320988,-0.03360768176,-0.1570644719,0.3449931413,-0.3230452675,0,0,0,0,0.3088033012,0.2941628264,0.4953846154,0.411627907,-0.2204301075,-0.3588957055,-0.143741403,0.4736024845,0,0,0.4631336406,0.2551581843,0.3479262673,0.4953846154,0.4642857143,0.188172043,-0.4156441718,0.394085282,0.1236391913,0,0,0.3894009217
2026-08-28,600999,招商证券,37.27114949,37.37126002,finance_real_estate,neutral,0.01201718337,0.9333333333,0.005524861878,0,-0.3982118294,0.4229711142,0.2317744154,0.4490358127,0,0.7142857143,0.2936726272,0.2765517241,0.01851851852,0.3772290809,0.4231824417,-0.3010973937,0.2544581619,0.1282578875,0.03086419753,0.4444444444,-0.2869986169,0,-0.07083906465,0.3363136176,0.2634112792,0.4683195592,0,-0.02682255846,0.3744855967,0.4176954733,-0.05692729767,-0.002057613169,0.121399177,0.2640603567,-0.4643347051,0.2914951989,-0.02400548697,0,0,0,0,0.2317744154,0,0,0,0,0,-0.2812929849,-0,0,0,0,0.2744154058,0,0,0,0,0,-0.249656121,-0,0,0,0
2026-08-28,601006,大秦铁路,12.44,12.44,cyclical_manufacturing,neutral,0.004094316482,0.6666666667,0.009668508287,0.123655914,0.4312242091,0.03920220083,-0.05708390646,0.1597796143,-0.2818740399,1,0.3968363136,0.3896551724,0.1790123457,-0.002057613169,-0.1069958848,0.1076817558,-0.2379972565,0.5,-0.146090535,-0.01282051282,0.02697095436,0.0222734255,-0.3115543329,0.1382393398,0.2441540578,0.3002754821,0.4508448541,0.2991746905,0.317558299,0.2242798354,0.4986282579,0.4986282579,0.4080932785,0.06927297668,0.2969821674,-0.2256515775,0.2283950617,0,0,0,0,-0.04195323246,-0.252688172,0.3015384615,0.4627906977,-0.2235023041,0.3512269939,0.2620357634,0.4565217391,0,0,0.4708141321,0.2537826685,0.2250384025,-0.01692307692,-0.1242236025,0.08371735791,-0.472392638,0.0598349381,-0.08631415241,0,0,-0.07910906298
2026-08-28,601009,南京银行,66.83392194,66.79374525,finance_real_estate,neutral,0.008195055016,0.9791666667,0.3563535912,0,-0.4793672627,0.1547455296,0.02544704264,0.4614325069,0,0.7142857143,0.1877579092,0.384137931,0.146090535,0.146090535,0.19478738,0.2818930041,0.121399177,0.3395061728,0.1021947874,0.1551724138,0.2911479945,0,0.04057771664,-0.1341127923,0.01031636864,0.4269972452,0,0.1932599725,0.3312757202,0.3285322359,0.3984910837,0.3806584362,0.4547325103,0.4465020576,0.2229080933,-0.03909465021,0.09670781893,0,0,0,0,0.04607977992,0,0,0,0,0,-0.4889958735,-0,0.2272727273,0.3181818182,0,-0.01444291609,0,0,0,0,0,0.1451169188,-0,0,0,0
2026-08-28,601012,隆基绿能,246.27,252.63,cyclical_manufacturing,neutral,0.01630369503,0.04583333333,-0.4475138122,-0.4615975422,-0.2166437414,-0.4078404402,-0.3253094911,-0.3815426997,-0.4831029186,1,-0.2854195323,-0.4186206897,-0.487654321,-0.4252400549,-0.3367626886,-0.1995884774,0.08847736626,-0.03497942387,0.353223594,-0.1222222222,0.1196403873,0.1113671275,-0.363823934,-0.1932599725,-0.3803301238,-0.3650137741,-0.4938556068,-0.2200825309,0.377914952,-0.4163237311,-0.06241426612,-0.03497942387,-0.3614540466,-0.3998628258,-0.2777777778,-0.09122085048,-0.3299039781,0,0,0,0,-0.1698762036,0.4416282642,-0.2738461538,-0.203875969,-0.3125960061,0.1625766871,-0.05295735901,-0.1164596273,0,0,0.06067588326,-0.3349381018,0.3387096774,-0.1276923077,-0.2841614907,-0.1113671275,-0.3496932515,-0.4119669876,-0.4424572317,0,0,0.1789554531
2026-08-28,601058,赛轮轮胎,69.46,71.18,cyclical_manufacturing,neutral,0.01426663189,0.9125,0.2389502762,0.2035330261,0.01856946355,0.1781292985,-0.09009628611,-0.1404958678,0.0376344086,1,-0.0295735901,0.1496551724,0.1488340192,0.08573388203,0.4067215364,-0.4478737997,0.4314128944,0.04046639232,0.1145404664,0.5,-0.1818810512,-0.2557603687,-0.2028885832,-0.1643741403,0.2414030261,-0.1625344353,0.2557603687,-0.3363136176,0.2002743484,0.2379972565,-0.06104252401,-0.006172839506,0.4794238683,0.487654321,-0.4122085048,-0.01165980796,0.2914951989,0,0,0,0,-0.06121045392,0.188172043,-0.1492307692,-0.08759689922,-0.1651305684,-0.1365030675,-0.1629986245,0.05434782609,0,0,-0.3433179724,0.2606602476,0.3095238095,-0.1015384615,-0.149068323,-0.1159754224,0.2331288344,-0.3390646492,-0.2029548989,0,0,-0.4646697389
2026-08-28,601088,中国神华,73,72.83,cyclical_manufacturing,neutral,0.00938913839,0.9458333333,-0.01104972376,0.08678955453,0.3143053645,-0.09559834938,-0.1987620358,0.2396694215,0.1482334869,1,0.2482806052,0.2282758621,0.2764060357,-0.1975308642,0.2997256516,0.05006858711,-0.07064471879,0.2736625514,-0.04320987654,-0.4047619048,-0.387966805,-0.4247311828,-0.4779917469,0.2744154058,-0.2661623109,0.02203856749,-0.2434715822,-0.4195323246,0.4122085048,0.3353909465,0.2764060357,0.2256515775,0.4382716049,0.4396433471,-0.3422496571,0.2750342936,-0.2750342936,0,0,0,0,-0.1767537827,-0.1589861751,0.2353846154,0.3325581395,-0.3678955453,0.1549079755,0.0818431912,0.4332298137,0,0,0.4953917051,0.1409903714,-0.3878648233,-0.4092307692,-0.3835403727,-0.05145929339,-0.4601226994,-0.4951856946,0.06765163297,0,0,-0.06221198157
2026-08-28,601100,恒立液压,336.38,331.28,cyclical_manufacturing,neutral,0.02780963736,0.7541666667,0.3860497238,0.4124423963,0.3651994498,0.3569463549,-0.1079779917,0.1625344353,0.2296466974,1,-0.2097661623,0.07517241379,0.4300411523,0.1790123457,-0.4300411523,0.450617284,-0.1858710562,-0.3093278464,-0.03223593964,-0.3709677419,0.3395573997,0.3801843318,-0.4669876204,-0.04883081155,-0.2455295736,0.1101928375,0.05913978495,0.4491059147,0.3244170096,0.1735253772,-0.2174211248,-0.2201646091,0.06241426612,0.06790123457,-0.1652949246,-0.317558299,-0.1721536351,0,0,0,0,-0.1382393398,-0.2235023041,0.09692307692,0.1465116279,0.1328725038,0.4018404908,0.3583218707,0.05590062112,0,0,0.321812596,0.1781292985,-0.3617511521,0.3384615385,0.3229813665,0.3125960061,-0.4064417178,-0.4951856946,0.1640746501,0,0,0.4585253456
2026-08-28,601117,中国化学,9.66,9.73,cyclical_manufacturing,neutral,0.006008500119,0.5375,-0.02831491713,-0.02073732719,-0.257909216,-0.03507565337,0.02819807428,-0.2286501377,-0.3602150538,1,0.4779917469,0.4517241379,-0.3038408779,0.008916323731,0.1412894376,-0.1755829904,0.2297668038,0.4670781893,-0.2544581619,0.2647058824,-0.3229598893,-0.3740399386,0.08321870702,0.1519944979,-0.1272352132,-0.07024793388,-0.3509984639,-0.3363136176,0.1748971193,-0.1090534979,0.08436213992,0.05967078189,-0.06790123457,-0.2421124829,-0.4163237311,0.07201646091,-0.1817558299,0,0,0,0,0.04195323246,-0.03456221198,-0.2261538462,-0.1573643411,0.2726574501,-0.254601227,0.2331499312,-0.04192546584,0,0,-0.1758832565,-0.07083906465,-0.2864823349,-0.22,-0.2251552795,-0.4477726575,-0.1855828221,-0.1492434663,-0.1220839813,0,0,-0.2265745008
2026-08-28,601127,赛力斯,53.47,53.66,cyclical_manufacturing,neutral,0.01535569191,0.05416666667,-0.453038674,-0.4938556068,-0.2469050894,-0.2799174691,-0.4601100413,-0.3787878788,-0.04224270353,1,0.3005502063,-0.4862068966,-0.4423868313,-0.4286694102,-0.4958847737,0.1323731139,-0.4492455418,-0.003429355281,-0.2640603567,-0.4166666667,-0.4937759336,-0.4938556068,-0.2936726272,-0.3748280605,-0.4938101788,0.4104683196,-0.3387096774,0.2372764787,0.2976680384,-0.4972565158,-0.08161865569,-0.2242798354,-0.487654321,-0.4945130316,-0.08299039781,-0.487654321,-0.487654321,0,0,0,0,-0.469738652,-0.3878648233,0.44,0.4581395349,0.3725038402,0.1564417178,0.3280605227,0.4829192547,0,0,-0.3387096774,-0.3803301238,-0.435483871,0.4723076923,0.4953416149,0.4523809524,-0.3926380368,0.0969738652,0.3304821151,0,0,-0.09907834101
2026-08-28,601138,工业富联,67.87,67.87,technology,neutral,0.03669752801,0.4666666667,0.455801105,0.4339477727,-0.2056396149,0.4491059147,0.3583218707,-0.1570247934,-0.4185867896,1,0.03920220083,0.3979310345,0.05555555556,0.4451303155,0.0006858710562,-0.1323731139,0.2475994513,-0.3984910837,0.2901234568,0.25,0.3845089903,0.4585253456,-0.3899587345,-0.06533700138,-0.02544704264,-0.1859504132,-0.1589861751,0.136176066,0.4725651578,0.4245541838,-0.390260631,-0.4094650206,-0.1035665295,0.2037037037,-0.02263374486,0.4135802469,0.3203017833,0.1090225564,0.3947368421,0.04887218045,0.3872180451,0.3624484182,0.1850998464,0.2092307692,0.2782945736,0.4846390169,-0.1533742331,0.01306740028,0.2127329193,0,0,0.4953917051,-0.05708390646,-0.04992319508,0.3615384615,0.4130434783,0.4892473118,-0.3128834356,-0.3349381018,0.1283048212,0,0,0.3817204301
